match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.20342068200585803
46a0ddce8f7ed2a8d9bd5edcbb925682,0.8563622127774192
b1b35ff97723d9b7ade1c9c3cf48f770,0.39054018087461373
ab3cc6ccac661a1385e73a2e9f21313a,0.6367522984699721
54aaab1cb8cc5df3c253641618673266,0.7094349741103612
8ca9e390d39160645953a682a8d6f225,0.5825083513013127
70e55187a655b6daacbf58a832d662db,0.5524475329889625
466e3043a03c98361c311c58d0ecbbf1,0.08272518857213629
bb72d40b170659cafee461fe458b5331,0.22610591079729825
5b26efd8f4573da98d7a53e6eb3bfcde,0.5846241586616714
dc777a69b5457e32f635827d5994ac20,0.6524424087340348
6d8926b8ad2843de397b6ef560b53466,0.18173218639659006
192f19f03feda5decffa47a9fbc6ba63,0.835087011140814
9a4de866c4e057ba4cbf1c2d79210e41,0.6467899288582469
a0d7a946c3e51ddc96ddb2c9348f3871,0.3376118903572985
f3398a77b495428fc23e7621af06a027,0.5673604474042615
175ef2d5732f4526a08fd7352dabc27f,0.16904514325367365
85519e14c42ea6a02d2d8c73a63d6b66,0.4703596455328835
99386fd5fa5cfe926fc4344da562b1d4,0.9127600997412525
5673bf13c6ecc771fb56ba93789c71cd,0.509574949528748
05c46e17555a38bf054bdc9d207f1cf7,0.9911516762200311
1e4c98abfc97681f46916e92502ac2b4,0.7473941463612142
66bc5c7f6f510ff44060240f01e94365,0.36378976780137656
79a0d4fe6ea6e1de856aa20539d5613d,0.14061218134791736
b1484adbcd7d87e617b8d54be560e27a,0.8370264740381167
0ee9778bef0831ccc9a2685c28963268,0.3883908918849731
e659fd86dcdca602465475e9dba40c98,0.5532164366032002
805ac9c1a76befe4315611fa555fc835,0.4004396727913259
8a03e2a2f073bc64a78abc17e1791d7b,0.5083737482247563
b455849cea4881f6cdb3ca81390d51b2,0.44054763857112933
14b7d952e2b56c958d667be1f39f5449,0.4099937536765341
2ba3224bbc1555796df897686e14b5a2,0.6757487760822576
1c25f2b89164efac5a21210ef7b1401a,0.8113823340457863
4e1c417fd78deb193c08d3c9194e4b9c,0.40917475230526323
9e2a74f506de0d01f9aafa8aae5e92d6,0.9816676215822167
6c3538012f41562fe32a1b397252ab8a,0.9784632579726329
fa299fc1a4cf09fcd059a14efc5be57b,0.666780656601678
286db67143d193feba1a54ab3c428d44,0.922361188473037
8224f5b34b1bd0ef8506aab25323fb02,0.4298190224010926
b47b0bd8abcf5267755f2d15b7497126,0.18938199636227845
cc0ec03becbaa45fa9ada0e1a17a20b0,0.10279085745586455
af003223961c99491db921cde5266939,0.9797521963015747
268fe6511b44a03324567b501dab3cd5,0.3843966913463783
7b7013fa001801db7a8747a28a2444bc,0.2602450646236346
a5c10d72f7f5963db298d1941fc2983e,0.5324425840070794
0d409a74fa1b28732b4be32bce57de03,0.01779702685730483
016b8834fbfa7f3fb35af9e717e0ac88,0.9027199809649391
332e70cc18aa4e1305cdff944f71f9ca,0.5763678473217263
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.7819439517446723
d881c46fc08bf4db47637be04603d733,0.9925554779406818
ea4013ff3dd91d38c20f48b50af5fe3f,0.7478607477699304
f79df2d9ee2a540ef76e385723a96203,0.40881455642813125
73c4be19e47602e6bf5f9b56241d7b80,0.5284313246270628
2a1d4ab45275500baa37f00c3475d7bf,0.9279362649440575
47fed371f15a7dc6d43086fc277c0219,0.16953424547349213
