match_id_hash,r1_hero_id,r2_hero_id,r5_hero_id,d1_hero_id,d3_hero_id,d4_hero_id,KDA_radiant,deaths_std_diff,denies_mean_diff,gold_diff,gold_mean_diff,lh_diff,lh_mean_diff,lh_std_diff,xp_diff,xp_mean_diff,dire_level_std,level_diff,rune_pickups_diff,rune_pickups_std_diff
a400b8f29dece5f4d266f49f1ae2e98a,11,78,77,12,60,84,1.8824031405239796,0.13658376,-0.3771796,-0.3514762,-0.070295215,-0.1055367,-0.021107316,-0.03377641,-0.1788969,-0.035779357,0.082816675,-0.6213813,-1.0148969,-0.07370089
46a0ddce8f7ed2a8d9bd5edcbb925682,14,99,41,18,8,69,1.2831602823159525,-0.18001905,0.7673266,0.28319883,0.05663979,-0.27252817,-0.054505646,-0.0002900958,0.3643515,0.072870314,0.16866742,0.58013177,0.67293537,0.24958143
b1b35ff97723d9b7ade1c9c3cf48f770,42,69,65,23,35,72,2.0427493394422367,0.08760172,-0.2690005,-0.21848488,-0.043697,-0.52189064,-0.104378104,-0.08364797,-0.15807629,-0.031615257,0.15912935,-0.16232681,0.83730006,0.49163002
ab3cc6ccac661a1385e73a2e9f21313a,30,95,104,105,9,68,2.3655831603359228,-0.42627585,0.07056763,0.110933065,0.022186637,0.15764344,0.03152868,-0.015704006,0.14937425,0.029874861,0.18673821,0.28547382,-0.20909858,-0.36739352
54aaab1cb8cc5df3c253641618673266,8,76,104,90,108,47,1.3258697355751348,-0.14790335,0.27859092,0.17314816,0.034629583,-0.2937647,-0.058752954,0.035179973,0.14991808,0.02998364,0.23728275,0.14356399,0.46563828,0.48341194
8ca9e390d39160645953a682a8d6f225,108,92,86,8,36,106,1.7825194271473146,-0.005845353,0.15027359,-0.008657932,-0.0017316341,0.041065216,0.008213043,-0.0052875727,0.032633305,0.0065265894,0.15974382,0.11419535,0.10808563,0.008160189
70e55187a655b6daacbf58a832d662db,100,119,72,62,57,12,1.5798108373310462,-0.16078345,-0.09376806,0.038375854,0.007675171,-0.095099926,-0.019019902,-0.015244034,-0.062397003,-0.0124794245,0.06881096,-0.037575245,0.53768206,0.11346595
466e3043a03c98361c311c58d0ecbbf1,101,93,41,92,119,35,-5.963057194104069,-0.11722171,-0.42120367,-0.9805151,-0.19610304,-0.5741004,-0.11482009,0.028888285,-0.6617689,-0.13235381,0.19446068,-1.17818,-1.5582278,0.16635111
bb72d40b170659cafee461fe458b5331,14,54,40,99,39,12,2.558863467558084,0.11339554,-0.5532801,-0.45893216,-0.091786444,0.21009588,0.04201919,-0.06499635,-0.3645506,-0.07291007,0.23416603,-0.7524996,-1.2091742,0.03310296
5b26efd8f4573da98d7a53e6eb3bfcde,25,108,119,70,9,3,4.848181074577671,-0.5828072,-0.9839558,-0.069738984,-0.013947815,0.25753027,0.051506057,-0.09321922,-0.3592466,-0.071849346,0.33596447,-0.26323724,-0.52713394,0.27944946
dc777a69b5457e32f635827d5994ac20,41,108,34,119,71,76,1.8122620785881,-0.16099602,-0.017608255,0.02017641,0.0040352345,0.16100192,0.032200396,0.049815208,0.08805132,0.017610252,0.12648156,0.42251253,1.0827172,-0.037861615
6d8926b8ad2843de397b6ef560b53466,33,93,75,35,8,51,0.6387334173445579,-0.03994274,-0.31563652,-0.50379086,-0.100758195,0.8688595,0.17377198,-0.19133449,-0.77482796,-0.15496558,0.37100103,-0.8339133,2.441766,0.31882548
192f19f03feda5decffa47a9fbc6ba63,2,11,60,48,76,71,1.3318284068661612,0.17974702,-0.041592896,1.1868101,0.23736203,0.84909344,0.1698187,0.14325845,1.1722271,0.23444544,0.2781598,1.1920073,0.86302006,0.0131756365
